name,address,address2,size,lat,lng
Metro,250 Greenbank Road,"Nepean, ON K2H 8P3",large,45.32471074,-75.77984157
Metro,2515 Bank Street,"Ottawa, ON K1V 8R9",large,45.35462145,-75.64491336
Metro,2636 Innes Road,"Gloucester, ON K1B 4Z8",large,45.43134538,-75.56299328
Metro,3201 Strandherd Drive,"Nepean, ON K2J 5N1",large,45.27451228,-75.72083083
Metro,3310 McCarthy Rd.,"Ottawa, ON K1V 9S1",large,45.3505953,-75.6715667
Metro,345 Carleton Avenue,"Ottawa, ON K1Y 0K3",large,45.39825443,-75.74060886
Metro,4048 Carling Avenue,"Kanata, ON K2K 1Y1",large,45.3368118,-75.90771052
Metro,4510 Innes Road,"Ottawa, ON K4A 4C5",large,45.46108143,-75.48480795
Metro,50 Beechwood Avenue,"Ottawa, ON K1L 8B3",large,45.43941785,-75.67587908
Metro,6509 Jeane D'Arc Blvd.,"Orleans, ON K1C 2R1",large,45.48049612,-75.53768754
Metro,754 Bank Street,"Ottawa, ON K1S 3V6",large,45.40335309,-75.6889119
Metro,375 Daniel St. S,"Arnprior, ON K7S 3K6",large,45.40342425,-75.74770187
Metro,237 King Street West,"Brockville, ON K6V 3S2",large,45.19705339,-75.83462148
Metro,21 Richer Circle,"Casselman, ON K0A 1M0",large,45.46790201,-75.52865728
Metro,10 Cope Drive,"Kanata, ON K2M 0N2",large,45.28202558,-75.86559826
Metro,50 Wilson Street West,"Perth, ON K7H 2H4",large,45.44070852,-75.64095829
Metro,83 Raglan Street South,"Renfrew, ON K7V 1P8",large,45.40109284,-75.63452051
Metro Plus,910 Boulevard Maloney E,NA,small,45.34894636,-75.78272779
Mid-East Food Centre,1010 Belfast Road,NA,small,45.41059424,-75.6308899
Midori Market,3689 Navan Rd,NA,small,45.42660941,-75.48910623
Mimi's Food Market Express,549 Gladstone Ave,NA,small,45.40993513,-75.69936639
Moussa Mini Market & Meat Shop,300 McArthur Ave,NA,small,45.43135357,-75.65587598
Muckleston & Brockwell,127 Beechwood Avenue,NA,small,45.44203349,-75.67224816
Mulligans Grocery,2321 Andrew St,NA,small,45.13242943,-75.71658409
Nasa Food Centre,3050 Woodroffe Ave,NA,small,45.2845207,-75.72419333
Natural Food Pantry,1487 Richmond Rd,NA,small,45.36296768,-75.7909862
Natural Food Pantry,4325 Strandherd Dr,NA,small,45.27052236,-75.78386061
Nature's Buzz Organic Food Market,55 Beechwood Ave,NA,small,45.44027707,-75.67573217
Nehles Meat Shop Grocery & Bbq,2026 Lanthier Dr,NA,small,45.45763321,-75.49296428
New Middleast Supermarket,1755 Bank St,NA,small,45.37374493,-75.66426502
New Thana Market,386 Bank St,NA,small,45.41345131,-75.69508179
No Frills,1226 Place d'Orleans Dr.,"Ottawa, Ontario, K1C 7K3",large,45.47680708,-75.52274949
No Frills,30 Iber Road,"Stittsville, Ontario, K2S 2R1",large,45.28134947,-75.91127561
Noor Food Market,332 Richmond Rd,NA,small,45.39207143,-75.75341444
North Bestone,190 Lees Avenue,NA,small,45.41510731,-75.66995174
Nour Al Sham Meat Market & Groceries, 3615 Uplands Dr,NA,small,45.34839868,-75.64557503
Nu Grocery Store,1130 Wellington Street West,NA,small,45.40185474,-75.72655413
O'Connor Grocery,41 Third Ave,NA,small,45.40465905,-75.684806
Ottawa Bagelshop & Deli,1321 Wellington St W,NA,small,45.39894793,-75.73678611
Ottawa Farmers' Market,1000 Exhibition Way,NA,small,45.39986429,-75.68329119
Ottawa Halal Market,2833 Dumaurier Avenue,NA,small,45.3508832,-75.793692
Ottawa Organics And Natural Foods,858 Campbell Avenue,NA,small,45.37640849,-75.75005171
Ottawa South Groceteria,435 Sunnyside Avenue,NA,small,45.39175546,-75.68991012
Pantry Plus,2433 St Joseph Boulevard,NA,small,45.46981311,-75.52865506
Phuoc-Loi Grocery,791 SOMERSET STREET WEST,NA,small,45.40983893,-75.71043707
Place Cartier Iga Laflamme,425 Saint-Joseph Boul,NA,small,45.35294435,-75.35530438
Pot & Pantry,244 Elgin Street,NA,small,45.41822164,-75.69096712
Preston Food Market,71 Preston St,NA,small,45.40964691,-75.71469537
Produce Depot,1855 Av Carling,NA,small,45.37693302,-75.75660853
Produce Depot,2446 Bank,NA,small,45.35255926,-75.64725389
Provigo,22 Rue Des Flandres,NA,small,45.27011294,-75.77191948
Quick Way Food Market,326 Somerset St E,NA,small,45.42442732,-75.67397735
Real Canadian Superstore,190 Richmond Rd,"Ottawa, Ontario, K1Z 6W6",large,45.39464745,-75.74746299
Real Canadian Superstore,4270 Innes Rd,"Ottawa, Ontario, K4A 5E6",large,45.45669534,-75.49449383
Real Canadian Superstore,760 Eagleson Rd,"Kanata, Ontario, K2M 0A7",large,45.28320028,-75.86688077
Real Canadian Superstore,1972 Parkedale Ave,"Brockville, Ontario, K6V 7N4",large,45.41035716,-75.73494526
Richmond Food Market,1315 Richmond Rd,NA,small,45.36809592,-75.78576473
Saigon Meats & Vegetales,777 Somerset St W,NA,small,45.40998495,-75.71055951
San Jose Mexican Foods,1017B Carp Road,NA,small,45.26965843,-75.94185901
Sandy Hill Pet And People Food Co-Op,304 Wilbrod Street,NA,small,45.42742444,-75.68044095
Savannah Afro Caribbean Products,1838 Bank Street,NA,small,45.37081718,-75.66461282
Seoul Mart,22 Pretoria Avenue,NA,small,45.410265,-75.68504558
Shafie Food Centre,1990 Russell Rd,NA,small,45.40088684,-75.62415535
Shafie Food Centre,1655 Kilborn Ave,NA,small,45.38805329,-75.65208155
Sherwood Supermarket,111 Sherwood Drive,NA,small,45.39616897,-75.7132104
Shiraz Food Market,725 Somerset St W,NA,small,45.41251725,-75.70376803
Shirin Market,700 March Road,NA,small,45.34961143,-75.92517579
Silk Road Foods,1618 Merivale Road,NA,small,45.34739114,-75.73245472
Slater Street Market,427 Laurier West,NA,small,45.4176039,-75.70255695
Sobey's,5150 Innes Road,"Orleans, on, K4A 0G4",large,45.46951314,-75.4553183
Sobey's,700 Terry Fox Drive,"Kanata, on, K2L 4H4",large,45.29219558,-75.89615482
Sobey's,840 March Road,"Kanata, on, K2W 0C9",large,45.35761749,-75.93403127
Sobey's,2276 - Tenth Line Road,"Orleans, on, K4A 0X4",large,45.48965523,-75.50505031
South Asian Supermarket,3059 Carling Ave,NA,small,45.35462668,-75.80722023
Stolichni Deli,2280 Carling Avenue,NA,small,45.3679919,-75.77436702
Sultan Supermarket South,"2446 Bank Street, Ottawa, ON K1V 1A4",NA,small,45.35255926,-75.64725389
T&T,224 Hunt Club Road,"Ottawa, ON, K1V 1C1",large,45.33422796,-75.6902
The Original Herb & Spice Shop,1310 Wellington St W,NA,small,45.39847603,-75.73651647
The Piggy Market,400 Winston Avenue,NA,TBC,45.39128067,-75.75653163
The Red Apron,564 Gladstone Ave,NA,TBC,45.40922724,-75.70001047
The Scottish And Irish Store,2194 Robertson Rd,NA,small,45.31832223,-75.84053913
Upland Heights Grocery,3360 Paul Anka Dr,NA,small,45.350069,-75.67503125
Vaishali's Super Store,62 Wylie Ave,NA,small,45.35475223,-75.8068701
Village Food,888 Meadowlands Dr,NA,small,45.36729045,-75.7020473
Wah Shing Grocery Store,835 Somerset Street W,NA,small,45.40922553,-75.71182312
Walmart,100 Bayshore Dr,"Ottawa, ON, K2B 8C1",large,45.34620898,-75.81026238
Walmart,1375 Baseline Rd,"Ottawa, ON, K2C 3G1",large,45.36324072,-75.7386528
Walmart,2210 Bank St,"Ottawa, ON, K1V 1J5",large,45.35520583,-75.65448136
Walmart,2277 Riverside Dr,"Ottawa, ON, K1H 7X6",large,45.3835119,-75.6792375
Walmart,3001 Richelieu St,"Rockland, ON, K4K 0B5",large,45.43505558,-75.65884832
Walmart,340 Colonnade Dr,"Kemptville, ON, K0G 1J0",large,45.34018934,-75.72719589
Walmart,3651 Strandherd Dr,"Barrhaven, ON, K2J 4G8",large,45.27157612,-75.7413139
Walmart,3900 Innes Rd,"Orleans, ON, K1W 1K9",large,45.45166389,-75.50896362
Walmart,450 Mcneely Ave,"Carleton Place, ON, K7C 0A6",large,45.4103057,-75.37242705
Walmart,450 Terminal Ave,"Ottawa, ON, K1G 0Z3",large,45.41350918,-75.65013361
Walmart,5357 Fernbank Rd,"Stittsville, ON, K2S 0T7",large,45.27415672,-75.87231103
Walmart,1980 Ogilvie Rd,"Gloucester, ON, K1J 9L3",large,45.43259284,-75.61048596
Walmart,500 Earl Grey Dr,"Kanata, ON, K2T 1B6",large,45.31153759,-75.91390216
Whole Foods Market,951 Bank St,"Ottawa, ON K1S 3W7",large,45.39930331,-75.68596079
Win Tai Market,1137 Ogilvie Road,NA,small,45.4267619,-75.63140357
YIG,1160 Beaverwood Rd,"Manotick, Ontario, K4M 1A5",large,45.22315288,-75.68274358
YIG,1619 Orleans Ave,"Ottawa, Ontario, K1C 7E2",large,45.4607146,-75.52439935
YIG,200 Grant Carman,"Nepean, Ontario, K2E 7Z8",large,45.35149736,-75.7311172
YIG,2241 Riverside Dr,"Ottawa, Ontario, K1H 7X5",large,45.35353864,-75.692819
YIG,2681 Alta Vista Dr,"Ottawa, Ontario, K1V 7T5",large,45.37270263,-75.66258126
YIG,2737 Laurier Street,"Rockland, Ontario, K4K 1A3",large,45.41457939,-75.70861063
YIG,296 Bank St,"Ottawa, Ontario, K2P 1X8",large,45.41483492,-75.69654869
YIG,300 Eagleson Rd,"Kanata, Ontario, K2M 1C9",large,45.30164758,-75.87719025
YIG,3777 Strandherd Dr,"Nepean, Ontario, K2J 4B1",large,45.26868387,-75.746646
YIG,455 Mcneely Ave,"Carleton Place, Ontario, K7C 4S6",large,45.4103057,-75.37242705
YIG,5911 Perth St,"Richmond, Ontario, K0A 2Z0",large,45.20223485,-75.8291312
YIG,596 Montreal Road,"Ottawa, Ontario, K1K 0T9",large,45.44123043,-75.64507372
YIG,671 River Rd,"Ottawa, Ontario, K1V 2G2",large,45.26998958,-75.6987573
YIG,753 Notre-Dame St,"Embrun, Ontario, K0A 1W0",large,45.46499577,-75.53825983
YIG,25 Ferrara Dr,"Smiths Falls, Ontario, K7A 5K6",large,45.47061715,-75.53793405
YIG,80 Dufferin St,"Perth, Ontario, K7H 3A7",large,45.44147361,-75.68172744
YIG,1251 Main St,"Stittsville, Ontario, K2S 2E5",large,45.41523438,-75.6815275
