name_old,address_old,lat,lng,name_new,address_new,address2_new,"status (1 = match, 2 = something more complex)",notes
NATURE BUZZ,55 Beechwood Av,45.44027707,-75.67573217,Nature’s Buzz Organic Food Market,55 Beechwood Ave,NA,,
Nicastro Fine Foods,1558 Merivale Rd,45.35291494,-75.73544698,Kitchen Hut Houseware,1558 Merivale Road,NA,,
Nicastro’s Italian Food Emporium,"1558 Merivale Rd, Nepean, ON K2G 3J9",45.35291494,-75.73544698,Kitchen Hut Houseware,1558 Merivale Road,NA,,
NO FRILLS,1226 Place d'Orleans Dr,45.47680708,-75.52274949,NO FRILLS,1226 Place d'Orleans Dr.,"Ottawa, Ontario, K1C 7K3",,
NO FRILLS,1226 Place d'Orleans Dr,45.47680708,-75.52274949,NO FRILLS,1226 Place D'Orleans Dr,"Ottawa, Ontario, K1C 7K3",,
Nu Grocery Store,"1130 Wellington Street West, Ottawa, ON K1Y 1P1",45.40185474,-75.72655413,Nu Grocery Store,1130 Wellington Street West,NA,,
PIGGY MARKET,400 Winston Ave,45.39128067,-75.75653163,The Piggy Market,400 Winston Avenue,NA,,
PRODUCE DEPOT,1855 Carling,45.37693302,-75.75660853,Produce Depot,1855 Av Carling,NA,,
RAINBOW NATURAL FOODS,1487 Richmond Rd,45.36296768,-75.7909862,Natural Food Pantry,1487 Richmond Rd,NA,,
REAL CANADIAN SUPERSTORE,190 Richmond Road,45.39464745,-75.74746299,REAL CANADIAN SUPERSTORE,190 Richmond Rd,"Ottawa, Ontario, K1Z 6W6",,
REAL CANADIAN SUPERSTORE,4270 Innes Road,45.45669534,-75.49449383,REAL CANADIAN SUPERSTORE,4270 Innes Rd,"Ottawa, Ontario, K4A 5E6",,
REAL CANADIAN SUPERSTORE,760 Eagleson Road,45.28320028,-75.86688077,REAL CANADIAN SUPERSTORE,760 Eagleson Rd,"Kanata, Ontario, K2M 0A7",,
Sandy Hill Pet and People Food Co-op,"304 Wilbrod Street, Ottawa, ON K1N 6M1",45.42742444,-75.68044095,Sandy Hill Pet and People Food Co-op,304 Wilbrod Street,NA,,
SAVANNAH AFRO-CARIBBEAN,1838 Bank St,45.37081718,-75.66461282,Savannah Afro Caribbean Products,1838 Bank Street,NA,,
Seoul Mart,"22 Pretoria Ave, Ottawa, ON K1S 1W7",45.410265,-75.68504558,Seoul Mart,22 Pretoria Avenue,NA,,
Shirin Market,"700 March Road, Kanata, ON K2K 1L3",45.34961143,-75.92517579,Shirin Market,700 March Road,NA,,
Silk Road Foods Inc,1618 Merivale Rd,45.34739114,-75.73245472,Silk Road Foods,1618 Merivale Road,NA,,
SOBEY'S,193 Metcalfe St.,45.41888822,-75.69320165,Farm Boy,193 Metcalfe Street,"Ottawa, ON
K2P 0S5",,
SOBEY'S,5150 Innes,45.46951314,-75.4553183,SOBEY'S,5150 Innes Road,"Orleans, on, K4A 0G4",,
SOBEY'S,700 Terry Fox Drive,45.29219558,-75.89615482,SOBEY'S,700 Terry Fox Drive,"Kanata, on, K2L 4H4",,
SOBEY'S,840 March Rd,45.35761749,-75.93403127,SOBEY'S,840 March Road,"Kanata, on, K2W 0C9",,
Stolichni Deli European Delicatessen Ottawa Caviar Shop,2280 Carling Ave,45.3679919,-75.77436702,Stolichni Deli,2280 Carling Avenue,NA,,
T&T,224 Hunt Club Rd,45.33422796,-75.6902,T&T,224 Hunt Club Road,"Ottawa, ON, K1V 1C1",,
THE SCOTTISH AND IRISH STORE,1717 St Laurent Blvd,45.40612395,-75.62555153,Bienvenidos,1731 St Laurent Boulevard,NA,,
Vaishali's Super Store,62 Wylie Av,45.35475223,-75.8068701,Vaishali’s Super Store,62 Wylie Ave,NA,,
Village Food,"888 Meadowlands Dr, Ottawa, ON K2C 3R2",45.36729045,-75.7020473,Village Food,888 Meadowlands Dr,NA,,
WAH SHING STORE,835 Somerset St W,45.40922553,-75.71182312,Wah Shing Grocery Store,835 Somerset Street W,NA,,
WALMART,100 Bayshore Drive,45.34620898,-75.81026238,WALMART,100 Bayshore Dr,"Ottawa, ON, K2B 8C1",,
WALMART,1375 Baseline Rd,45.36324072,-75.7386528,WALMART,1375 Baseline Rd,"Ottawa, ON, K2C 3G1",,
WALMART,2210 Bank Street,45.35520583,-75.65448136,WALMART,2210 Bank St,"Ottawa, ON, K1V 1J5",,
WALMART,2277 Riverside Drive,45.3835119,-75.6792375,WALMART,2277 Riverside Dr,"Ottawa, ON, K1H 7X6",,
WALMART,"3001 Richelieu St., Clarence-Rockland, ON",45.43505558,-75.65884832,WALMART,3001 Richelieu St,"Rockland, ON, K4K 0B5",,
WALMART,"340 Colonnade Drive, Kemptville, ON",45.34018934,-75.72719589,WALMART,340 Colonnade Dr,"Kemptville, ON, K0G 1J0",,
WALMART,3651 Strandherd Dr,45.27157612,-75.7413139,WALMART,3651 Strandherd Dr,"Barrhaven, ON, K2J 4G8",,
WALMART,3900 Innes Road,45.45166389,-75.50896362,WALMART,3900 Innes Rd,"Orleans, ON, K1W 1K9",,
WALMART,"450 McNeely Avenue, Carleton Place, ON",45.4103057,-75.37242705,WALMART,450 Mcneely Ave,"Carleton Place, ON, K7C 0A6",,
WALMART,450 Terminal Ave,45.41350918,-75.65013361,WALMART,450 Terminal Ave,"Ottawa, ON, K1G 0Z3",,
WALMART,5357 Fernbank Road,45.27415672,-75.87231103,WALMART,5357 Fernbank Rd,"Stittsville, ON, K2S 0T7",,
WALMART,1980 Ogilvie Road,45.43259284,-75.61048596,WALMART,1980 Ogilvie Rd,"Gloucester, ON, K1J 9L3",,
Whole Foods Market,951 Bank St,45.39930331,-75.68596079,Whole Foods Market,951 Bank St,"Ottawa, ON K1S 3W7",,
WIN TAI MARKET,1137 Ogilvie Rd,45.4267619,-75.63140357,Win Tai Market,1137 Ogilvie Road,NA,,
Win Tai Market,"1137 Ogilvie Rd, Ottawa, ON K1J 7P6",45.4267619,-75.63140357,Win Tai Market,1137 Ogilvie Road,NA,,
YIG,1160 Beaverwood Road,45.22315288,-75.68274358,YIG,1160 Beaverwood Rd,"Manotick, Ontario, K4M 1A5",,
YIG,1160 Beaverwood Road,45.22315288,-75.68274358,YIG,1160 Beaverwood Road,"PO Box 517, Manotick, Ontario, K4M 1A5",,
YIG,1619 Orleans Avenue,45.4607146,-75.52439935,YIG,1619 Orleans Ave,"Ottawa, Ontario, K1C 7E2",,
YIG,200 Grant Carman Dr,45.35149736,-75.7311172,YIG,200 Grant Carman,"Nepean, Ontario, K2E 7Z8",,
YIG,2241 Riverside Drive,45.35353864,-75.692819,YIG,2241 Riverside Dr,"Ottawa, Ontario, K1H 7X5",,
YIG,"2681 Alta Vista Dr, Ottawa, ON K1V 7T5",45.37270263,-75.66258126,YIG,2681 Alta Vista Dr,"Ottawa, Ontario, K1V 7T5",,
YIG,"2737 Laurier St, Rockland, ON K4K 1A3",45.41457939,-75.70861063,YIG,2737 Laurier Street,"Rockland, Ontario, K4K 1A3",,
YIG,"2737 Laurier St, Rockland, ON K4K 1A3",45.41457939,-75.70861063,YIG,2737 Laurier St,"Rockland, Ontario, K4K 1A3",,
YIG,296 Bank St,45.41483492,-75.69654869,YIG,296 Bank St,"Ottawa, Ontario, K2P 1X8",,
YIG,300 Eagleson Road,45.30164758,-75.87719025,YIG,300 Eagleson Rd,"Kanata, Ontario, K2M 1C9",,
YIG,3777 Strandherd Drive,45.26868387,-75.746646,YIG,3777 Strandherd Dr,"Nepean, Ontario, K2J 4B1",,
YIG,"455 Mcneely Ave, Carleton Place, ON K7C 4S6",45.4103057,-75.37242705,YIG,455 Mcneely Ave,"Carleton Place, Ontario, K7C 4S6",,
YIG,"5911 Perth St, Richmond, ON K0A 2Z0",45.20223485,-75.8291312,YIG,5911 Perth St,"Richmond, Ontario, K0A 2Z0",,
YIG,596 Montreal Road,45.44123043,-75.64507372,YIG,596 Montreal Road,"Ottawa, Ontario, K1K 0T9",,
YIG,596 Montreal Road,45.44123043,-75.64507372,YIG,596 Montreal Rd,"Ottawa, Ontario, K1K 0T9",,
YIG,671 River Road,45.26998958,-75.6987573,Moncion’s Your Independant Grocer,671 River Road,NA,,
YIG,671 River Road,45.26998958,-75.6987573,YIG,671 River Rd,"Ottawa, Ontario, K1V 2G2",,
YIG,"753 Notre Dame St, Embrun, ON K0A 1W0",45.46499577,-75.53825983,YIG,753 Notre-Dame St,"Embrun, Ontario, K0A 1W0",,
