name_old,address_old,category_old,size_old,lat,lng,name_new,address_new,address2_new,category_new,size_new
FOODLAND,"6045 Bank St, Greely, ON K4P 1N3",grocery,large,45.26355627100003,-75.55489762799994,FOODLAND,"6045 Bank Street, Unit 101","Greely, on, K4P 0G5",grocery,large
FRESHCO,"1595 Merivale Rd, Nepean, ON K2G 3J4",grocery,large,45.35299321000008,-75.73293241899995,FRESHCO,"1595 Merivale Road, Unit # 5","Ottawa, on, K2G 3J4",grocery,large
FRESHCO,2150 Robertson Rd,grocery,large,45.31968965500005,-75.83624668099998,FRESHCO,2150 Robertson Road,"Nepean, on, K2H 9S1",grocery,large
FRESHCO,"2480 Strandherd Dr, Nepean, ON K2G 4P4",grocery,large,45.27399301000003,-75.70998150399998,FRESHCO,"2480 Strandherd Dr., Building A","Ottawa, on, K2G 4S4",grocery,large
FRESHCO,320 McArthur Ave,grocery,large,45.43071900700005,-75.65393297399999,Fresh Co,320 McArthur Avenue,NA,grocery,small
FRESHCO,320 McArthur Ave,grocery,large,45.43071900700005,-75.65393297399999,FRESHCO,320 McArthur Avenue,"Ottawa, on, K1L 5G2",grocery,large
FRESHCO,4750 Bank St,grocery,large,45.31912119000003,-75.59572514599995,FRESHCO,4750 Bank Street,"Ottawa, on, K1J 0K8",grocery,large
FRESHCO,4750 Bank St,grocery,large,45.31912119000003,-75.59572514599995,Maison,4750 Bank Street,NA,grocery,small
Green Fresh Supermarket Vanier,29 Selkirk St,grocery,small,45.432274860000064,-75.66852792699996,Green Fresh Supermarket,29 Selkirk Street,NA,grocery,small
Il Negozio Nicastro,1355 Wellington St W,grocery,small,45.39859780300003,-75.73880043399998,Il Negozio Nicastro,1355 Wellington Street W,NA,grocery,small
Kanata Kash N Karry,60 Colchester Square,grocery,small,45.32099027100003,-75.88973712299997,Kanata Kash N Karry,60 Colchester Square,NA,grocery,small
KOOL RUNNINGS Carib Store,2200 Montreal Rd,grocery,small,45.44968270000004,-75.58707829399998,Kool Runnings Caribbean Groceries & Restaurant,2200 Montreal Rd,NA,grocery,small
Kowloon Market,712 Somerset St W,grocery,small,45.410265157000026,-75.70764022299994,Kowloon Market,712 Somerset Street W,NA,grocery,small
L&F MONTEGO PLACE,2211 St Joseph Bd,grocery,small,45.46776157800008,-75.53328517599994,L & F Montego Place,2211 Saint Joseph Boulevard,NA,grocery,small
LA BOTTEGA Nicastro Find Food Shop,64 GEORGE STREET,grocery,small,45.42681870500007,-75.69180420299995,La Bottega Nicastro Fine Food Shop,64 George St,NA,grocery,small
LA COLONIA GROCERIES,345 Richelieu Av,grocery,small,45.435501060000036,-75.65497708299995,Colonia Grocery La,345 Av Richelieu,NA,grocery,small
LAUZON Grocery,207 Guigues Ave,grocery,small,45.432762335000064,-75.69117963099995,Kaz’s Kitchen & Grocery,207 Guigues Ave,NA,grocery,small
Lim Bangkok Grocery,794 Somerset St W,grocery,small,45.409508748000064,-75.71019690599996,Lim Bangkok Grocery,794 Somerset St W,NA,grocery,small
LOBLAWS,100 McArthur Road,grocery,large,45.42987943400004,-75.66484088599998,LOBLAWS,100 McArthur Rd,"Ottawa, Ontario, K1L 8H5",grocery,large
LOBLAWS,1460 Merivale Rd,grocery,large,45.362553167000044,-75.73576954299995,LOBLAWS,1460 Merivale Rd,"Nepean, Ontario, K2E 5P2",grocery,large
LOBLAWS,1910 St. Laurent Blvd,grocery,large,45.39888623000007,-75.62406633499995,LOBLAWS,1910 St Laurent Blvd,"Ottawa, Ontario, K1G 1A4",grocery,large
LOBLAWS,1980 Baseline Rd,grocery,large,45.35143345800003,-75.75962555199999,LOBLAWS,1980 Baseline Rd,"Ottawa, Ontario, K2C 0C6",grocery,large
LOBLAWS,1980 Ogilvie Rd,grocery,large,45.43259283700007,-75.61048595799997,LOBLAWS,1980 Ogilvie Rd,"Ottawa, Ontario, K1J 9L3",grocery,large
LOBLAWS,1980 Ogilvie Rd,grocery,large,45.43259283700007,-75.61048595799997,WALMART,1980 Ogilvie Rd,"Gloucester, ON, K1J 9L3",grocery,large
LOBLAWS,200 Earl Grey Drive,grocery,large,45.31000465400007,-75.91601631299994,LOBLAWS,200 Earl Grey Dr,"Ottawa, Ontario, K2T 1B6",grocery,large
LOBLAWS,2085 Carling Ave,grocery,large,45.37326070700004,-75.76884526399994,LOBLAWS,2085 Carling Ave,"Ottawa, Ontario, K2A 1H2",grocery,large
LOBLAWS,2210 Bank St,grocery,large,45.35520583200008,-75.65448136199996,Bulk Barn,2210 Bank St,NA,grocery,small
LOBLAWS,2210 Bank St,grocery,large,45.35520583200008,-75.65448136199996,LOBLAWS,2210 Bank St,"Ottawa, Ontario, K1V 1J5",grocery,large
LOBLAWS,2210 Bank St,grocery,large,45.35520583200008,-75.65448136199996,WALMART,2210 Bank St,"Ottawa, ON, K1V 1J5",grocery,large
LOBLAWS,3201 Greenbank Road,grocery,large,45.26808265200003,-75.74332563499996,LOBLAWS,3201 Greenbank Rd,"Ottawa, Ontario, K2J 4H9",grocery,large
LOBLAWS,3201 Greenbank Road,grocery,large,45.26808265200003,-75.74332563499996,Loblaws Supermarkets Limited,3201 Greenbank Rd,NA,grocery,small
LOBLAWS,363 Rideau Street ,grocery,large,45.430173196000055,-75.68390257499993,LOBLAWS,363 Rideau St,"Ottawa, Ontario, K1N 5Y6",grocery,large
LOBLAWS,64 Isabella St,grocery,large,45.41048175100008,-75.68615924199997,LOBLAWS,64 Isabella St,"Ottawa, Ontario, K1S 1V4",grocery,large
Luciano Foods Ltd,114 Preston St,grocery,small,45.40855589600005,-75.71470521899994,Luciano Foods,114 Preston St,NA,grocery,small
M & J Tropical Super Market,"1509 Merivale Rd, Nepean, ON K2G 3J3",grocery,small,45.357056373000034,-75.73634046499996,M & J Tropical Super Market,1509 Merivale Road,NA,grocery,small
MANPHONG SUPERMARKET,775 SOMERSET STREET WEST,grocery,small,45.41019456200007,-75.70966555499996,Manphong Supermarket,775 Somerset St W,NA,grocery,small
Marché Hintonburg Market,1059 Wellington St W,grocery,small,45.404012917000045,-75.72464819399994,Marché Hintonburg Market,1059 Wellington Street,NA,grocery,small
METRO,1360 Richmond Road,grocery,large,45.36413648700005,-75.78726081499997,METRO,1360 Richmond Road,"Ottawa, ON K2B 8L4",grocery,large
METRO,1675 Tenth Line Road,grocery,large,45.46923093500004,-75.49125253399995,METRO,1675 Tenth Line Road,"Orleans, ON K1E 3P6",grocery,large
METRO,1705 Merivale Road,grocery,large,45.34536194700007,-75.72876257399997,METRO,1705 Merivale Road,"Ottawa, ON K2G 3K2",grocery,large
METRO,1811 Robertson Road,grocery,large,45.32880748100007,-75.81927725999998,Kardish Health Food Centre,1831 Robertson Road,NA,grocery,small
METRO,1930 Montreal Rd,grocery,large,45.445755888000065,-75.59528506699996,METRO,1930 Montreal Road,"Gloucester, ON K1J 6N2",grocery,large
METRO,2261 Walkley Road,grocery,large,45.38925853500007,-75.61897126199995,METRO,2261 Walkley Road,"Ottawa, ON K1G 3G8",grocery,large
METRO,250 Greenbank Road,grocery,large,45.32471073700003,-75.77984156699995,METRO,250 Greenbank Road,"Nepean, ON K2H 8P3",grocery,large
METRO,2515 Bank Street,grocery,large,45.354621448000046,-75.64491335999998,METRO,2515 Bank Street,"Ottawa, ON K1V 8R9",grocery,large
METRO,2515 Bank Street,grocery,large,45.354621448000046,-75.64491335999998,Shoppers Drug Mart,2515 Bank Street,NA,grocery,small
METRO,2636 Innes Rd,grocery,large,45.43134537600008,-75.56299328299997,METRO,2636 Innes Road,"Gloucester, ON K1B 4Z8",grocery,large
METRO,3201 Strandherd Drive,grocery,large,45.27451228000007,-75.72083082799998,METRO,3201 Strandherd Drive,"Nepean, ON K2J 5N1",grocery,large
METRO,3310 McCarthy Rd,grocery,large,45.35059530400008,-75.67156670299994,METRO,3310 McCarthy Rd.,"Ottawa, ON K1V 9S1",grocery,large
METRO,345 Carleton Avenue,grocery,large,45.39825442500006,-75.74060886399997,METRO,345 Carleton Avenue,"Ottawa, ON K1Y 0K3",grocery,large
METRO,4048 Carling Avenue,grocery,large,45.33681179900003,-75.90771052099996,METRO,4048 Carling Avenue,"Kanata, ON K2K 1Y1",grocery,large
METRO,4510 Innes Rd,grocery,large,45.46108143400005,-75.48480794899996,METRO,4510 Innes Road,"Ottawa, ON K4A 4C5",grocery,large
METRO,50 Beechwood Avenue,grocery,large,45.43941784700007,-75.67587907999996,METRO,50 Beechwood Avenue,"Ottawa, ON K1L 8B3",grocery,large
METRO,6509 Jeane D'Arc Blvd,grocery,large,45.480496122000034,-75.53768754199996,METRO,6509 Jeane D'Arc Blvd.,"Orleans, ON K1C 2R1",grocery,large
METRO,754 Bank Street,grocery,large,45.403353088000074,-75.68891190199997,METRO,754 Bank Street,"Ottawa, ON K1S 3V6",grocery,large
METRO,"375 Daniel St S, Arnprior, ON K7S 3K6",grocery,large,45.40342425100005,-75.74770186899997,METRO,375 Daniel St. S,"Arnprior, ON K7S 3K6",grocery,large
MID EAST FOOD (STORE),1000 Belfast Rd,grocery,small,45.41059424200006,-75.63088990199998,Mid-East Food Centre,1010 Belfast Road,NA,grocery,small
Mossa Market & Meat Shop,300 McArthur Ave,grocery,small,45.431353570000056,-75.65587598399998,Moussa Mini Market & Meat Shop,300 McArthur Ave,NA,grocery,small
NASA FOOD CENTRE,3050 Woodroffe Av,grocery,small,45.28452069600007,-75.72419332699997,Nasa Food Centre,3050 Woodroffe Ave,NA,grocery,small
NATURE BUZZ,55 Beechwood Av,grocery,small,45.440277070000036,-75.67573216899996,Nature’s Buzz Organic Food Market,55 Beechwood Ave,NA,grocery,small
Nicastro Fine Foods,1558 Merivale Rd,grocery,small,45.35291494100005,-75.73544697799997,Kitchen Hut Houseware,1558 Merivale Road,NA,grocery,small
Nicastro’s Italian Food Emporium,"1558 Merivale Rd, Nepean, ON K2G 3J9",grocery,small,45.35291494100005,-75.73544697799997,Kitchen Hut Houseware,1558 Merivale Road,NA,grocery,small
NO FRILLS,1226 Place d'Orleans Dr,grocery,large,45.476807078000036,-75.52274949499997,NO FRILLS,1226 Place d'Orleans Dr.,"Ottawa, Ontario, K1C 7K3",grocery,large
NO FRILLS,1226 Place d'Orleans Dr,grocery,large,45.476807078000036,-75.52274949499997,NO FRILLS,1226 Place D'Orleans Dr,"Ottawa, Ontario, K1C 7K3",grocery,large
Nu Grocery Store,"1130 Wellington Street West, Ottawa, ON K1Y 1P1",grocery,small,45.401854738000054,-75.72655412799998,Nu Grocery Store,1130 Wellington Street West,NA,grocery,small
PIGGY MARKET,400 Winston Ave,grocery,small,45.39128067000007,-75.75653162599997,The Piggy Market,400 Winston Avenue,NA,grocery,small
PRODUCE DEPOT,1855 Carling,grocery,small,45.37693302000008,-75.75660853299996,Produce Depot,1855 Av Carling,NA,grocery,small
PRODUCE DEPOT,1855 Carling,grocery,small,45.37693302000008,-75.75660853299996,Thyme & Again,1845 Carling Avenue,NA,grocery,small
RAINBOW NATURAL FOODS,1487 Richmond Rd,grocery,small,45.36296767600004,-75.79098620099995,Farm Boy,1495 Richmond Road,"Ottawa, ON
K2B 6R9",grocery,large
RAINBOW NATURAL FOODS,1487 Richmond Rd,grocery,small,45.36296767600004,-75.79098620099995,Natural Food Pantry,1487 Richmond Rd,NA,grocery,small
REAL CANADIAN SUPERSTORE,190 Richmond Road,grocery,large,45.39464744500003,-75.74746298699995,REAL CANADIAN SUPERSTORE,190 Richmond Rd,"Ottawa, Ontario, K1Z 6W6",grocery,large
REAL CANADIAN SUPERSTORE,4270 Innes Road,grocery,large,45.456695344000025,-75.49449383499996,REAL CANADIAN SUPERSTORE,4270 Innes Rd,"Ottawa, Ontario, K4A 5E6",grocery,large
REAL CANADIAN SUPERSTORE,760 Eagleson Road,grocery,large,45.28320027700005,-75.86688076599995,REAL CANADIAN SUPERSTORE,760 Eagleson Rd,"Kanata, Ontario, K2M 0A7",grocery,large
Sandy Hill Pet and People Food Co-op,"304 Wilbrod Street, Ottawa, ON K1N 6M1",grocery,small,45.42742443800006,-75.68044094799995,Sandy Hill Pet and People Food Co-op,304 Wilbrod Street,NA,grocery,small
SAVANNAH AFRO-CARIBBEAN,1838 Bank St,grocery,small,45.37081718300004,-75.66461282499995,Savannah Afro Caribbean Products,1838 Bank Street,NA,grocery,small
Seoul Mart,"22 Pretoria Ave, Ottawa, ON K1S 1W7",grocery,small,45.41026500400005,-75.68504557899996,Seoul Mart,22 Pretoria Avenue,NA,grocery,small
Shirin Market,"700 March Road, Kanata, ON K2K 1L3",grocery,small,45.349611425000035,-75.92517578599995,Shirin Market,700 March Road,NA,grocery,small
Silk Road Foods Inc,1618 Merivale Rd,grocery,small,45.347391135000066,-75.73245471799999,Silk Road Foods,1618 Merivale Road,NA,grocery,small
Silk Road Foods Inc,1618 Merivale Rd,grocery,small,45.347391135000066,-75.73245471799999,Tazij House,1620 Merivale Rd,NA,grocery,small
SOBEY'S,193 Metcalfe St.,grocery,large,45.41888821500004,-75.69320164899995,Farm Boy,193 Metcalfe Street,"Ottawa, ON
K2P 0S5",grocery,large
SOBEY'S,5150 Innes,grocery,large,45.469513137000035,-75.45531829999999,SOBEY'S,5150 Innes Road,"Orleans, on, K4A 0G4",grocery,large
SOBEY'S,700 Terry Fox Drive,grocery,large,45.29219557700003,-75.89615482199997,SOBEY'S,700 Terry Fox Drive,"Kanata, on, K2L 4H4",grocery,large
SOBEY'S,840 March Rd,grocery,large,45.35761748900006,-75.93403127499994,SOBEY'S,840 March Road,"Kanata, on, K2W 0C9",grocery,large
Stolichni Deli European Delicatessen Ottawa Caviar Shop,2280 Carling Ave,grocery,small,45.36799189800007,-75.77436702099999,Stolichni Deli,2280 Carling Avenue,NA,grocery,small
T&T,224 Hunt Club Rd,grocery,large,45.33422795600006,-75.69020000299997,T&T,224 Hunt Club Road,"Ottawa, ON, K1V 1C1",grocery,large
THE SCOTTISH AND IRISH STORE,1717 St Laurent Blvd,grocery,small,45.406123953000076,-75.62555153199997,Bienvenidos,1731 St Laurent Boulevard,NA,grocery,small
Vaishali's Super Store,62 Wylie Av,grocery,small,45.354752234000046,-75.80687010099996,Vaishali’s Super Store,62 Wylie Ave,NA,grocery,small
Village Food,"888 Meadowlands Dr, Ottawa, ON K2C 3R2",grocery,small,45.36729044900005,-75.70204730199998,Village Food,888 Meadowlands Dr,NA,grocery,small
WAH SHING STORE,835 Somerset St W,grocery,small,45.409225528000036,-75.71182312199994,Wah Shing Grocery Store,835 Somerset Street W,NA,grocery,small
WALMART,100 Bayshore Drive,grocery,large,45.34620897800005,-75.81026237799995,WALMART,100 Bayshore Dr,"Ottawa, ON, K2B 8C1",grocery,large
WALMART,1375 Baseline Rd,grocery,large,45.36324072000008,-75.73865279999995,WALMART,1375 Baseline Rd,"Ottawa, ON, K2C 3G1",grocery,large
WALMART,2210 Bank Street,grocery,large,45.35520583200008,-75.65448136199996,Bulk Barn,2210 Bank St,NA,grocery,small
WALMART,2210 Bank Street,grocery,large,45.35520583200008,-75.65448136199996,LOBLAWS,2210 Bank St,"Ottawa, Ontario, K1V 1J5",grocery,large
WALMART,2210 Bank Street,grocery,large,45.35520583200008,-75.65448136199996,WALMART,2210 Bank St,"Ottawa, ON, K1V 1J5",grocery,large
WALMART,2277 Riverside Drive,grocery,large,45.383511904000045,-75.67923750099999,WALMART,2277 Riverside Dr,"Ottawa, ON, K1H 7X6",grocery,large
WALMART,"3001 Richelieu St., Clarence-Rockland, ON",grocery,large,45.435055575000035,-75.65884831799997,WALMART,3001 Richelieu St,"Rockland, ON, K4K 0B5",grocery,large
WALMART,"340 Colonnade Drive, Kemptville, ON",grocery,large,45.340189344000066,-75.72719589199994,WALMART,340 Colonnade Dr,"Kemptville, ON, K0G 1J0",grocery,large
WALMART,3651 Strandherd Dr,grocery,large,45.271576121000066,-75.74131390299993,WALMART,3651 Strandherd Dr,"Barrhaven, ON, K2J 4G8",grocery,large
WALMART,3900 Innes Road,grocery,large,45.45166388800004,-75.50896361999997,WALMART,3900 Innes Rd,"Orleans, ON, K1W 1K9",grocery,large
WALMART,"450 McNeely Avenue, Carleton Place, ON",grocery,large,45.41030570400005,-75.37242705499995,WALMART,450 Mcneely Ave,"Carleton Place, ON, K7C 0A6",grocery,large
WALMART,"450 McNeely Avenue, Carleton Place, ON",grocery,large,45.41030570400005,-75.37242705499995,YIG,455 Mcneely Ave,"Carleton Place, Ontario, K7C 4S6",grocery,large
WALMART,450 Terminal Ave,grocery,large,45.41350918200004,-75.65013361399997,WALMART,450 Terminal Ave,"Ottawa, ON, K1G 0Z3",grocery,large
WALMART,5357 Fernbank Road,grocery,large,45.27415671600005,-75.87231103499994,WALMART,5357 Fernbank Rd,"Stittsville, ON, K2S 0T7",grocery,large
WALMART,1980 Ogilvie Road,grocery,small,45.43259283700007,-75.61048595799997,LOBLAWS,1980 Ogilvie Rd,"Ottawa, Ontario, K1J 9L3",grocery,large
WALMART,1980 Ogilvie Road,grocery,small,45.43259283700007,-75.61048595799997,WALMART,1980 Ogilvie Rd,"Gloucester, ON, K1J 9L3",grocery,large
Whole Foods Market,951 Bank St,grocery,large,45.39930330800007,-75.68596079499997,Whole Foods Market,951 Bank St,"Ottawa, ON K1S 3W7",grocery,large
WIN TAI MARKET,1137 Ogilvie Rd,grocery,small,45.42676189600007,-75.63140357399999,Ogilvie Grocery Store,1137 Ogilvie Rd,NA,grocery,small
WIN TAI MARKET,1137 Ogilvie Rd,grocery,small,45.42676189600007,-75.63140357399999,Win Tai Market,1137 Ogilvie Road,NA,grocery,small
Win Tai Market,"1137 Ogilvie Rd, Ottawa, ON K1J 7P6",grocery,small,45.42676189600007,-75.63140357399999,Ogilvie Grocery Store,1137 Ogilvie Rd,NA,grocery,small
Win Tai Market,"1137 Ogilvie Rd, Ottawa, ON K1J 7P6",grocery,small,45.42676189600007,-75.63140357399999,Win Tai Market,1137 Ogilvie Road,NA,grocery,small
YIG,1160 Beaverwood Road,grocery,large,45.22315288100003,-75.68274358399998,YIG,1160 Beaverwood Rd,"Manotick, Ontario, K4M 1A5",grocery,large
YIG,1160 Beaverwood Road,grocery,large,45.22315288100003,-75.68274358399998,YIG,1160 Beaverwood Road,"PO Box 517, Manotick, Ontario, K4M 1A5",grocery,large
YIG,1619 Orleans Avenue,grocery,large,45.46071460300004,-75.52439935099994,YIG,1619 Orleans Ave,"Ottawa, Ontario, K1C 7E2",grocery,large
YIG,200 Grant Carman Dr,grocery,large,45.351497359000064,-75.73111719599996,YIG,200 Grant Carman,"Nepean, Ontario, K2E 7Z8",grocery,large
YIG,2241 Riverside Drive,grocery,large,45.353538642000046,-75.69281900499993,YIG,2241 Riverside Dr,"Ottawa, Ontario, K1H 7X5",grocery,large
YIG,"2681 Alta Vista Dr, Ottawa, ON K1V 7T5",grocery,large,45.37270263100004,-75.66258125899998,YIG,2681 Alta Vista Dr,"Ottawa, Ontario, K1V 7T5",grocery,large
YIG,"2737 Laurier St, Rockland, ON K4K 1A3",grocery,large,45.41457938900004,-75.70861063099994,YIG,2737 Laurier Street,"Rockland, Ontario, K4K 1A3",grocery,large
YIG,"2737 Laurier St, Rockland, ON K4K 1A3",grocery,large,45.41457938900004,-75.70861063099994,YIG,2737 Laurier St,"Rockland, Ontario, K4K 1A3",grocery,large
YIG,296 Bank St,grocery,large,45.41483492300006,-75.69654869299995,YIG,296 Bank St,"Ottawa, Ontario, K2P 1X8",grocery,large
YIG,300 Eagleson Road,grocery,large,45.30164758400008,-75.87719025499996,YIG,300 Eagleson Rd,"Kanata, Ontario, K2M 1C9",grocery,large
YIG,3777 Strandherd Drive,grocery,large,45.26868386600006,-75.74664599799996,YIG,3777 Strandherd Dr,"Nepean, Ontario, K2J 4B1",grocery,large
YIG,"455 Mcneely Ave, Carleton Place, ON K7C 4S6",grocery,large,45.41030570400005,-75.37242705499995,WALMART,450 Mcneely Ave,"Carleton Place, ON, K7C 0A6",grocery,large
YIG,"455 Mcneely Ave, Carleton Place, ON K7C 4S6",grocery,large,45.41030570400005,-75.37242705499995,YIG,455 Mcneely Ave,"Carleton Place, Ontario, K7C 4S6",grocery,large
YIG,"5911 Perth St, Richmond, ON K0A 2Z0",grocery,large,45.20223485100007,-75.82913119999995,YIG,5911 Perth St,"Richmond, Ontario, K0A 2Z0",grocery,large
YIG,596 Montreal Road,grocery,large,45.441230430000076,-75.64507372099996,YIG,596 Montreal Road,"Ottawa, Ontario, K1K 0T9",grocery,large
YIG,596 Montreal Road,grocery,large,45.441230430000076,-75.64507372099996,YIG,596 Montreal Rd,"Ottawa, Ontario, K1K 0T9",grocery,large
YIG,671 River Road,grocery,large,45.269989579000026,-75.69875730299998,Moncion’s Your Independant Grocer,671 River Road,NA,grocery,small
