name_new,address_new,address2_new,category_new,size_new,lat,lng,name_old,address_old,category_old,size_old
Hasty Market,1565 Alta Vista Drive,NA,grocery,small,45.40848811400008,-75.65748116599997,NA,NA,NA,NA
Healthy Planet Kanata,400 Earl Grey Dr,NA,grocery,small,45.311620496000046,-75.91534720399994,NA,NA,NA,NA
Healthy Planet Trainyards,590 Industrial Avenue,NA,grocery,small,45.41045151000003,-75.64169854899995,NA,NA,NA,NA
Herb & Spice Shop,375 Bank Street,NA,grocery,small,45.41391571400004,-75.69478482799997,NA,NA,NA,NA
International Cheese & Deli,40 ByWard Market Sq,NA,grocery,small,45.42763294400004,-75.69304089199994,NA,NA,NA,NA
J.T. Bradley’s,1220 Colonial Road,NA,grocery,small,45.42175695200007,-75.42545864399995,NA,NA,NA,NA
Jaguar Groceries,465 Parkdale Ave,NA,grocery,small,45.398850494000044,-75.72759130699995,NA,NA,NA,NA
Johnny Farina Restaurant,216 Elgin Street,NA,grocery,small,45.41885653300005,-75.69157581499996,NA,NA,NA,NA
Kowloon Foods,4095 Belgreen Dr,NA,grocery,small,45.38199844500008,-75.59524181199998,NA,NA,NA,NA
La Tiendita,848 Merivale Rd,NA,grocery,small,45.38528715600006,-75.73269075799999,NA,NA,NA,NA
Lakomka Delicatessen,1127 Baxter Rd,NA,grocery,small,45.35085391400003,-75.78212353799995,NA,NA,NA,NA
Le Quick Pick,71 Rue Laval,NA,grocery,small,45.43822687000005,-75.67540497899995,NA,NA,NA,NA
LeSuq | Preston,352 Preston St,NA,grocery,small,45.40196739900006,-75.71059664999996,NA,NA,NA,NA
LITTLE ITALY FINE FOODS,178 MAIN ST,NA,grocery,small,45.409092014000066,-75.67835193999997,NA,NA,NA,NA
LOBLAWS,2065A Robertson Rd,"Ottawa, Ontario, K2H 5H9",grocery,large,45.304072346000055,-75.87677744299998,NA,NA,NA,NA
M&M Food Market,197 Trainyards Drive,NA,grocery,small,45.411785664000035,-75.63916622899995,NA,NA,NA,NA
M&M Food Market,990 River Rd,NA,grocery,small,45.233980520000046,-75.67730623599994,NA,NA,NA,NA
Manor Park Grocy,179 St Laurent Blvd,NA,grocery,small,45.454118968000046,-75.65390975799994,NA,NA,NA,NA
Mario’s Food Centre,381 McArthur Ave,NA,grocery,small,45.43232361200006,-75.65049524599993,NA,NA,NA,NA
Maxi,300 Saint-Joseph Blvd,NA,grocery,small,45.35294434600007,-75.35530437799997,NA,NA,NA,NA
Melrose Grocery Store,1082 Wellington St W,NA,grocery,small,45.40307205000005,-75.72504218099994,NA,NA,NA,NA
Merivale Fish Market,1480 Merivale Road,NA,grocery,small,45.36008123200003,-75.73587272199995,NA,NA,NA,NA
METRO,237 King Street West,"Brockville, ON K6V 3S2",grocery,large,45.19705339400008,-75.83462148099994,NA,NA,NA,NA
METRO,21 Richer Circle,"Casselman, ON K0A 1M0",grocery,large,45.467902011000035,-75.52865728099994,NA,NA,NA,NA
METRO,10 Cope Drive,"Kanata, ON K2M 0N2",grocery,large,45.28202558100003,-75.86559825799998,NA,NA,NA,NA
METRO,50 Wilson Street West,"Perth, ON K7H 2H4",grocery,large,45.44070852400006,-75.64095828699999,NA,NA,NA,NA
METRO,83 Raglan Street South,"Renfrew, ON K7V 1P8",grocery,large,45.40109284300007,-75.63452050999996,NA,NA,NA,NA
Metro Plus,910 Boulevard Maloney E,NA,grocery,small,45.34894636300004,-75.78272778799999,NA,NA,NA,NA
Midori Market,3689 Navan Rd,NA,grocery,small,45.42660941100007,-75.48910623499995,NA,NA,NA,NA
Mimi’s Food Market Express,549 Gladstone Ave,NA,grocery,small,45.409935132000044,-75.69936639199994,NA,NA,NA,NA
Muckleston & Brockwell,127 Beechwood Avenue,NA,grocery,small,45.44203349400004,-75.67224815699996,NA,NA,NA,NA
Natural Food Pantry,4325 Strandherd Drive,NA,grocery,small,45.270522355000026,-75.78386061199996,NA,NA,NA,NA
Natural Food Pantry,4325 Strandherd Dr,NA,grocery,small,45.270522355000026,-75.78386061199996,NA,NA,NA,NA
Nehles Meat Shop Grocery & BBQ,2026 Lanthier Dr,NA,grocery,small,45.457633214000055,-75.49296427799999,NA,NA,NA,NA
New Thana Market,386 Bank St,NA,grocery,small,45.41345130600007,-75.69508178799998,NA,NA,NA,NA
NO FRILLS,30 Iber Road,"Stittsville, Ontario, K2S 2R1",grocery,large,45.281349472000045,-75.91127561399998,NA,NA,NA,NA
NO FRILLS,30 Iber Rd,"Stittsville, Ontario, K2S 2R1",grocery,large,45.281349472000045,-75.91127561399998,NA,NA,NA,NA
Noor Food Market,332 Richmond Rd,NA,grocery,small,45.39207142600003,-75.75341444299994,NA,NA,NA,NA
North Bestone,190 Lees Avenue,NA,grocery,small,45.41510730500005,-75.66995174099998,NA,NA,NA,NA
O’connor Grocery,41 Third Ave,NA,grocery,small,45.404659052000056,-75.68480600499998,NA,NA,NA,NA
Ottawa Bagelshop & Deli,1321 Wellington St W,NA,grocery,small,45.398947932000056,-75.73678610999997,NA,NA,NA,NA
Ottawa Farmers’ Market,1000 Exhibition Way,NA,grocery,small,45.39986429100003,-75.68329119399993,NA,NA,NA,NA
Ottawa Organics and Natural Foods,858 Campbell Avenue,NA,grocery,small,45.37640848800004,-75.75005171199996,NA,NA,NA,NA
Ottawa South Groceteria,435 Sunnyside Avenue,NA,grocery,small,45.39175546200005,-75.68991012199996,NA,NA,NA,NA
Pantry Plus,2433 St Joseph Boulevard,NA,grocery,small,45.469813111000065,-75.52865506399996,NA,NA,NA,NA
Place Cartier Iga Laflamme,425 Saint-Joseph Boul,NA,grocery,small,45.35294434600007,-75.35530437799997,NA,NA,NA,NA
Pot & Pantry,244 Elgin Street,NA,grocery,small,45.418221638000034,-75.69096712099997,NA,NA,NA,NA
Preston Food Market,71 Preston St,NA,grocery,small,45.409646905000045,-75.71469537099995,NA,NA,NA,NA
Provigo,22 Rue Des Flandres,NA,grocery,small,45.27011293900006,-75.77191947799997,NA,NA,NA,NA
Quick Way Food Market,326 Somerset St E,NA,grocery,small,45.42442731800003,-75.67397734699995,NA,NA,NA,NA
REAL CANADIAN SUPERSTORE,1972 Parkedale Ave,"Brockville, Ontario, K6V 7N4",grocery,large,45.41035715500004,-75.73494525599995,NA,NA,NA,NA
Richmond Food Market,1315 Richmond Rd,NA,grocery,small,45.368095915000026,-75.78576473299995,NA,NA,NA,NA
San Jose Mexican Foods,1017B Carp Road,NA,grocery,small,45.26965843200003,-75.94185901099996,NA,NA,NA,NA
Shafie Food Centre,1655 Kilborn Ave,NA,grocery,small,45.38805329300004,-75.65208154899994,NA,NA,NA,NA
Sherwood Supermarket,111 Sherwood Drive,NA,grocery,small,45.39616896600006,-75.71321040499998,NA,NA,NA,NA
Shiraz Market,725 Somerset Street W,NA,grocery,small,45.41067032500007,-75.70851196599995,NA,NA,NA,NA
Slater Street Market,427 Laurier West,NA,grocery,small,45.41760390400003,-75.70255694999997,NA,NA,NA,NA
SOBEY'S,2276 - Tenth Line Road,"Orleans, on, K4A 0X4",grocery,large,45.489655232000075,-75.50505031299997,NA,NA,NA,NA
Upland Heights Grocery,3360 Paul Anka Dr,NA,grocery,small,45.35006899500007,-75.67503124999996,NA,NA,NA,NA
WALMART,500 Earl Grey Dr,"Kanata, ON, K2T 1B6",grocery,large,45.31153758500005,-75.91390216499997,NA,NA,NA,NA
YIG,25 Ferrara Dr,"Smiths Falls, Ontario, K7A 5K6",grocery,large,45.47061714900008,-75.53793405499994,NA,NA,NA,NA
YIG,80 Dufferin St,"Perth, Ontario, K7H 3A7",grocery,large,45.44147360800008,-75.68172743899999,NA,NA,NA,NA
YIG,1251 Main St,"Stittsville, Ontario, K2S 2E5",grocery,large,45.41523438300004,-75.68152749899997,NA,NA,NA,NA
